path,num_states,num_actions,num_vars,max_branching_factor,num_participants,num_transitions,seed_num,min_param_num,average_param_num,max_param_num,min_bf_num,average_bf_num,max_bf_num,num_paths,verdict,participants_time,non_determinism_time,a_consistency_time,building_time,z3_running_time,total,is_time_out
./Examples/random_txt/tests_dafsm_1/30_70/test_gen_3.txt,30,15,23,5,8,74,1.75E+19,0,6.256756757,23,0,2.466666667,5,12556,FALSE,332617335.4,613196.5,19795431.8,58378575.2,725757040.4,784135615.6,FALSE
./Examples/random_txt/tests_dafsm_1/20_60/test_gen_4.txt,20,14,38,5,7,62,4.05E+18,0,13.53225806,38,0,3.1,5,9436,FALSE,313717222.3,1002933.9,33198971.6,69303404.3,1059178807,1128482211,FALSE
./Examples/random_txt/tests_dafsm_1/30_70/test_gen_4.txt,30,15,23,5,8,73,1.00E+19,0,7.109589041,23,0,2.433333333,5,6992,FALSE,260478704.7,873562.2,24767111.3,57920355.8,837089856.9,895010212.7,FALSE
./Examples/random_txt/tests_dafsm_1/20_60/test_gen_2.txt,20,14,38,5,7,62,1.49E+19,0,10.70967742,38,0,3.1,5,7376,FALSE,239712503.9,1087448.4,42977418.3,70709789.7,1196839793,1267549582,FALSE
./Examples/random_txt/tests_dafsm_1/30_60/test_gen_2.txt,30,12,45,5,4,62,1.79E+18,0,10.82258065,44,0,2.066666667,5,3457,FALSE,238686477.9,928623.8,29527540.8,74410101.3,880803982.6,955214083.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_55/test_gen_3.txt,30,17,50,5,3,59,1.94E+17,0,14.47457627,49,0,1.966666667,4,6125,FALSE,238643626.4,614580.6,22518268,61348642.7,781668170,843016812.7,FALSE
./Examples/random_txt/tests_dafsm_1/30_60/test_gen_3.txt,30,12,45,5,4,62,9.15E+18,0,11.90322581,43,0,2.066666667,5,5066,FALSE,216868681.8,1039729.9,31987595.2,70117108.2,1262453840,1332570948,FALSE
./Examples/random_txt/tests_dafsm_1/30_55/test_gen_0.txt,30,17,50,5,3,57,1.63E+19,0,11.9122807,49,0,1.9,4,4099,FALSE,201112945.3,958071.9,29074599.2,67207375.3,1291408189,1358615564,FALSE
./Examples/random_txt/tests_dafsm_1/30_55/test_gen_2.txt,30,17,50,5,3,58,1.73E+19,0,11.13793103,50,0,1.933333333,5,4267,FALSE,172836436.1,517737.3,23713209.2,52186606.7,775664351.1,827850957.8,FALSE
./Examples/random_txt/tests_dafsm_1/30_60/test_gen_1.txt,30,12,45,5,4,62,9.22E+18,0,13.58064516,44,0,2.066666667,5,3251,FALSE,155814348.2,1062792.6,29356224.1,49862075.3,738055663.6,787917738.9,FALSE
./Examples/random_txt/tests_dafsm_1/20_55/test_gen_2.txt,20,13,27,5,8,58,1.69E+19,0,9.879310345,27,0,2.9,5,8485,FALSE,137482672.2,443277.4,18640447.4,34556328.5,605260046.4,639816374.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_60/test_gen_4.txt,30,12,45,5,4,64,1.61E+19,0,12.34375,45,0,2.133333333,5,4784,FALSE,123163447.8,650096.7,22173348.3,49884522,855133797.2,905018319.2,FALSE
./Examples/random_txt/tests_dafsm_1/30_55/test_gen_4.txt,30,17,50,5,3,58,1.42E+19,0,13.79310345,50,0,1.933333333,5,2724,FALSE,112360284.2,950371.6,31761896.2,61179172.1,1318176232,1379355404,FALSE
./Examples/random_txt/tests_dafsm_1/20_55/test_gen_1.txt,20,13,27,5,8,57,1.05E+19,0,7.824561404,26,0,2.85,5,5526,FALSE,103713687,361284.3,17515667.6,36054926.7,663204310.9,699259237.6,FALSE
./Examples/random_txt/tests_dafsm_1/30_60/test_gen_0.txt,30,12,45,5,4,65,1.51E+19,0,12.93846154,45,0,2.166666667,5,4403,FALSE,101380106.4,767992.1,20752641.8,43695203.5,862967020.9,906662224.4,FALSE
./Examples/random_txt/tests_dafsm_1/20_55/test_gen_3.txt,20,13,27,5,8,58,1.48E+19,0,9.103448276,27,0,2.9,5,3259,FALSE,89978265.2,871108.9,29664382.5,45708362.2,1386048799,1431757161,FALSE
./Examples/random_txt/tests_dafsm_1/30_55/test_gen_1.txt,30,17,50,5,3,57,7.71E+18,0,13,49,0,1.9,5,1781,FALSE,74926163.8,850550.8,25272391.1,51455275.3,1201504901,1252960176,FALSE
./Examples/random_txt/tests_dafsm_1/30_50/test_gen_0.txt,30,12,1,5,9,52,1.24E+19,0,0.192307692,1,0,1.733333333,4,1927,FALSE,64551762.7,433441,1672141,9414269.1,296649354.7,306063623.8,FALSE
./Examples/random_txt/tests_dafsm_1/20_50/test_gen_0.txt,20,10,24,5,7,56,9.09E+18,0,7.785714286,24,0,2.8,5,3477,FALSE,56137113.5,797088.2,13409725.6,20625153.4,535478055.4,556103208.8,FALSE
./Examples/random_txt/tests_dafsm_1/20_50/test_gen_2.txt,20,10,24,5,7,52,3.55E+18,0,8.211538462,24,0,2.6,5,2253,FALSE,52360981.9,729600.2,22164450.6,30806567.4,836826600.7,867633168.1,FALSE
./Examples/random_txt/tests_dafsm_1/20_50/test_gen_1.txt,20,10,24,5,7,55,3.00E+18,0,8,23,0,2.75,5,1758,FALSE,49595248.4,753913.6,22481671.4,28458247.4,784861014.9,813319262.3,FALSE
./Examples/random_txt/tests_dafsm_1/20_45/test_gen_0.txt,20,17,30,5,7,47,1.79E+19,0,8.212765957,27,0,2.35,5,1494,FALSE,48838877.8,537937.4,18292131.3,31839312.1,772761159.5,804600471.6,FALSE
./Examples/random_txt/tests_dafsm_1/20_50/test_gen_4.txt,20,10,24,5,7,55,1.14E+19,0,7.163636364,22,0,2.75,5,1740,FALSE,47382787,763426.7,19782710.7,29698122.6,912804535.2,942502657.8,FALSE
./Examples/random_txt/tests_dafsm_1/20_55/test_gen_0.txt,20,13,27,5,8,60,1.65E+19,0,8.533333333,27,0,3,5,2365,FALSE,45233938.6,517848.1,15980370.9,20989067.1,489426598.8,510415665.9,FALSE
./Examples/random_txt/tests_dafsm_1/20_60/test_gen_1.txt,20,14,38,5,7,64,7.12E+18,0,14.328125,37,0,3.2,5,2293,FALSE,40039567.5,693860.1,35306755,36345827.3,801606027.1,837951854.4,FALSE
./Examples/random_txt/tests_dafsm_1/20_55/test_gen_4.txt,20,13,27,5,8,57,1.01E+19,0,8.350877193,27,0,2.85,5,1982,FALSE,39635846.1,741579.3,28020920.1,35528098.8,815138859.8,850666958.6,FALSE
./Examples/random_txt/tests_dafsm_1/30_50/test_gen_4.txt,30,12,1,5,9,54,8.90E+18,0,0.240740741,1,0,1.8,5,1113,FALSE,29842046.2,373783.5,2094141.9,6336649,313285845.7,319622494.7,FALSE
./Examples/random_txt/tests_dafsm_1/20_45/test_gen_4.txt,20,17,30,5,7,49,8.90E+18,0,9.06122449,28,0,2.45,5,1947,FALSE,28898410.3,300482.4,15277197,22265166.7,567013156.8,589278323.5,FALSE
./Examples/random_txt/tests_dafsm_1/20_35/test_gen_2.txt,20,16,3,5,6,39,1.70E+19,0,0.461538462,3,0,1.95,4,569,FALSE,25284323.7,249775.2,1762412.7,5111699.4,259229056.5,264340755.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_50/test_gen_3.txt,30,12,1,5,9,53,8.65E+18,0,0.188679245,1,0,1.766666667,5,756,FALSE,23230469.1,439268.6,1917447.5,5486410.1,258831565.1,264317975.2,FALSE
./Examples/random_txt/tests_dafsm_1/20_40/test_gen_4.txt,20,18,4,5,6,43,3.45E+18,0,1.465116279,4,0,2.15,5,1071,FALSE,22897785.2,373530.1,3753461.6,6892006.2,372565653.7,379457659.9,FALSE
./Examples/random_txt/tests_dafsm_1/20_50/test_gen_3.txt,20,10,24,5,7,52,1.11E+19,0,7.038461538,23,0,2.6,5,1196,FALSE,20247221.2,717984.6,19756847.7,24747221,767957325,792704546,FALSE
./Examples/random_txt/tests_dafsm_1/30_30/test_gen_4.txt,30,15,35,5,9,32,9.98E+18,0,1.3125,23,0,1.066666667,1,350,FALSE,19865334.3,317304.9,6696094.7,19069955.8,459998856,479068811.8,FALSE
./Examples/random_txt/tests_dafsm_1/30_50/test_gen_2.txt,30,12,1,5,9,54,1.04E+18,0,0.148148148,1,0,1.8,5,917,FALSE,19437069.5,496492.9,1879939.9,4902697.5,293589510.1,298492207.6,FALSE
./Examples/random_txt/tests_dafsm_1/30_45/test_gen_3.txt,30,18,46,5,5,47,9.18E+17,0,11.34042553,45,0,1.566666667,5,651,FALSE,17038446.6,657397.1,17709782.6,33127746.4,672929318.7,706057065.1,FALSE
./Examples/random_txt/tests_dafsm_1/30_45/test_gen_2.txt,30,18,46,5,5,47,1.22E+19,0,9,46,0,1.566666667,4,666,FALSE,16116652,650964.3,18116324.8,35486226,729037245,764523471,FALSE
./Examples/random_txt/tests_dafsm_1/30_45/test_gen_0.txt,30,18,46,5,5,51,1.07E+18,0,11.58823529,46,0,1.7,5,853,FALSE,16032317.1,373432.7,11907890.4,23863485,572459621.2,596323106.2,FALSE
./Examples/random_txt/tests_dafsm_1/30_45/test_gen_1.txt,30,18,46,5,5,47,1.36E+19,0,9,46,0,1.566666667,4,773,FALSE,15944656.2,856292.8,16484008.4,29323868.1,813708584.9,843032453,FALSE
./Examples/random_txt/tests_dafsm_1/20_40/test_gen_1.txt,20,18,4,5,6,43,1.68E+19,0,1.046511628,4,0,2.15,5,829,FALSE,15428362,371546,3954123.3,6720414.1,371693372.6,378413786.7,FALSE
./Examples/random_txt/tests_dafsm_1/20_45/test_gen_3.txt,20,17,30,5,7,48,1.36E+19,0,9.375,29,0,2.4,5,944,FALSE,15419081.3,498530.7,17790043.2,24086346.4,689553810.1,713640156.5,FALSE
./Examples/random_txt/tests_dafsm_1/30_35/test_gen_0.txt,30,14,37,5,6,40,1.18E+19,0,3.775,29,0,1.333333333,4,588,FALSE,15112175,556021.2,11434493.4,25798701.3,586481942,612280643.3,FALSE
./Examples/random_txt/tests_dafsm_1/30_50/test_gen_1.txt,30,12,1,5,9,52,5.01E+18,0,0.25,1,0,1.733333333,4,691,FALSE,14706534.7,430201.6,1834992.6,4308087.3,289416007.4,293724094.7,FALSE
./Examples/random_txt/tests_dafsm_1/30_45/test_gen_4.txt,30,18,46,5,5,48,1.26E+19,0,10.3125,43,0,1.6,4,654,FALSE,14227015.1,585234.7,25195041.6,37859630.4,955343052.9,993202683.3,FALSE
./Examples/random_txt/tests_dafsm_1/20_40/test_gen_3.txt,20,18,4,5,6,42,1.71E+19,0,1.404761905,4,0,2.1,4,712,FALSE,14184365.4,435361,3245241.3,5684039,319606059.8,325290098.8,FALSE
./Examples/random_txt/tests_dafsm_1/20_30/test_gen_3.txt,20,17,19,5,4,35,1.23E+19,0,3.8,14,0,1.75,5,664,FALSE,13578020.5,525896.4,8546112.4,14592962.9,573651949.4,588244912.3,FALSE
./Examples/random_txt/tests_dafsm_1/20_40/test_gen_2.txt,20,18,4,5,6,43,8.69E+18,0,1.046511628,4,0,2.15,5,847,FALSE,13522488.8,380511.5,3550780.7,5876374.6,250993825.3,256870199.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_40/test_gen_1.txt,30,18,45,5,9,43,1.28E+19,0,9.302325581,45,0,1.433333333,5,516,FALSE,12442244.8,660904.6,17561686.8,33441821.8,793460994.6,826902816.4,FALSE
./Examples/random_txt/tests_dafsm_1/20_35/test_gen_4.txt,20,16,3,5,6,39,1.69E+19,0,0.692307692,3,0,1.95,5,711,FALSE,12244640.9,398975.9,2509544.7,4904179.9,287349551.8,292253731.7,FALSE
./Examples/random_txt/tests_dafsm_1/30_40/test_gen_4.txt,30,18,45,5,9,43,1.76E+19,0,9.860465116,45,0,1.433333333,5,589,FALSE,12038185.6,496830.4,16773798.3,27926555.8,732135720.3,760062276.1,FALSE
./Examples/random_txt/tests_dafsm_1/20_35/test_gen_0.txt,20,16,3,5,6,38,1.02E+19,0,0.552631579,3,0,1.9,5,656,FALSE,11878414.5,319136.7,2317235,4615761.2,304888176,309503937.2,FALSE
./Examples/random_txt/tests_dafsm_1/20_40/test_gen_0.txt,20,18,4,5,6,42,1.37E+18,0,1.285714286,4,0,2.1,5,610,FALSE,10701390,379209.1,4093233.8,6491704.4,325796189.4,332287893.8,FALSE
./Examples/random_txt/tests_dafsm_1/20_45/test_gen_1.txt,20,17,30,5,7,47,2.02E+18,0,9.531914894,29,0,2.35,5,945,FALSE,10627567.9,555283.8,16029948.8,24333424.3,585280467.6,609613891.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_35/test_gen_3.txt,30,14,37,5,6,39,1.28E+19,0,4.282051282,32,0,1.3,5,500,FALSE,10579742.8,427721.3,10277568.8,24618556.7,737083361.2,761701917.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_40/test_gen_3.txt,30,18,45,5,9,44,2.90E+17,0,8.340909091,42,0,1.466666667,5,524,FALSE,8073017,742245.5,15583706.6,27853962.7,576982485.7,604836448.4,FALSE
./Examples/random_txt/tests_dafsm_1/20_30/test_gen_4.txt,20,17,19,5,4,34,1.43E+19,0,4.411764706,19,0,1.7,4,390,FALSE,8007414,567747.3,8326231.8,13641705.2,442340508.5,455982213.7,FALSE
./Examples/random_txt/tests_dafsm_1/20_45/test_gen_2.txt,20,17,30,5,7,48,1.54E+18,0,8.854166667,30,0,2.4,5,576,FALSE,7918005.7,698580.3,29522574,27630969,796374536.3,824005505.3,FALSE
./Examples/random_txt/tests_dafsm_1/20_35/test_gen_1.txt,20,16,3,5,6,40,1.43E+19,0,0.575,3,0,2,5,524,FALSE,7875604.3,269770.3,2251459.5,4353534.3,315844292,320197826.3,FALSE
./Examples/random_txt/tests_dafsm_1/20_35/test_gen_3.txt,20,16,3,5,6,38,8.56E+18,0,0.736842105,3,0,1.9,5,526,FALSE,7782047.9,288373.6,2491621.3,4245343.8,299508586.2,303753930,FALSE
./Examples/random_txt/tests_dafsm_1/20_25/test_gen_4.txt,20,11,4,5,2,30,1.68E+19,0,1.066666667,4,0,1.5,4,409,FALSE,7401875.4,286826.4,1782992.7,3545849.4,269654539.4,273200388.8,FALSE
./Examples/random_txt/tests_dafsm_1/30_40/test_gen_0.txt,30,18,45,5,9,42,2.47E+18,0,7.285714286,43,0,1.4,5,474,FALSE,7031175.7,539329.3,19902978.4,36184698,845903954.9,882088652.9,FALSE
./Examples/random_txt/tests_dafsm_1/10_30/test_gen_1.txt,10,13,32,5,8,36,1.38E+19,0,11.33333333,32,0,3.6,5,540,FALSE,6970173.2,898635.8,23358579.2,26222076.5,677667104.4,703889180.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_35/test_gen_4.txt,30,14,37,5,6,37,1.45E+19,0,3.702702703,37,0,1.233333333,5,410,FALSE,6848017.1,419058.8,10349555.2,21600041.7,597551337.3,619151379,FALSE
./Examples/random_txt/tests_dafsm_1/20_30/test_gen_2.txt,20,17,19,5,4,33,1.62E+19,0,3.333333333,19,0,1.65,5,452,FALSE,6230713.4,441084.9,7695542.1,13701402.4,505664857.1,519366259.5,FALSE
./Examples/random_txt/tests_dafsm_1/30_40/test_gen_2.txt,30,18,45,5,9,42,1.40E+19,0,6.928571429,42,0,1.4,5,489,FALSE,5936638.2,844290.7,14694620.5,36315390.2,886741017.5,923056407.7,FALSE
./Examples/random_txt/tests_dafsm_1/20_30/test_gen_0.txt,20,17,19,5,4,36,1.80E+19,0,4.305555556,18,0,1.8,5,464,FALSE,5924499.9,322980.8,10901114,15111934.7,447658999.1,462770933.8,FALSE
./Examples/random_txt/tests_dafsm_1/20_25/test_gen_0.txt,20,11,4,5,2,28,7.35E+17,0,0.678571429,4,0,1.4,5,352,FALSE,5586183.9,237313.5,1959746.1,3620298.6,288392153.7,292012452.3,FALSE
./Examples/random_txt/tests_dafsm_1/10_30/test_gen_2.txt,10,13,32,5,8,35,3.88E+18,0,11.82857143,31,0,3.5,5,575,FALSE,5406859.9,659322.9,20707702.8,25344371.2,750842870.3,776187241.5,FALSE
./Examples/random_txt/tests_dafsm_1/30_35/test_gen_1.txt,30,14,37,5,6,37,3.87E+18,0,3.027027027,29,0,1.233333333,3,448,FALSE,5301189.6,327970,8447475.7,18831514.6,600891917.7,619723432.3,FALSE
./Examples/random_txt/tests_dafsm_1/30_35/test_gen_2.txt,30,14,37,5,6,37,1.47E+19,0,3.054054054,26,0,1.233333333,5,426,FALSE,5090401.7,481432.8,8580297,20649476.6,615314326,635963802.6,FALSE
./Examples/random_txt/tests_dafsm_1/20_30/test_gen_1.txt,20,17,19,5,4,33,9.84E+18,0,3.454545455,19,0,1.65,5,417,FALSE,5054985.3,369716.5,6393210.9,10455871.9,406747163.8,417203035.7,FALSE
./Examples/random_txt/tests_dafsm_1/20_25/test_gen_3.txt,20,11,4,5,2,29,5.60E+18,0,0.896551724,4,0,1.45,4,461,FALSE,4712012.5,199735.4,1607470.1,2863557.4,247271067.2,250134624.6,FALSE
./Examples/random_txt/tests_dafsm_1/20_25/test_gen_2.txt,20,11,4,5,2,27,4.78E+18,0,0.740740741,4,0,1.35,4,340,FALSE,4164825.2,230969.1,1614704.5,2979336.1,279543094.5,282522430.6,FALSE
./Examples/random_txt/tests_dafsm_1/30_30/test_gen_3.txt,30,15,35,5,9,32,1.71E+19,0,1.59375,26,0,1.066666667,2,360,FALSE,4055916.6,328970.2,6456722.2,24226768.1,662245409.6,686472177.7,FALSE
./Examples/random_txt/tests_dafsm_1/10_30/test_gen_3.txt,10,13,32,5,8,35,1.11E+19,0,12.65714286,31,0,3.5,5,424,FALSE,3841283.1,377625.7,21820914.2,23177545.5,678249027.1,701426572.6,FALSE
./Examples/random_txt/tests_dafsm_1/10_30/test_gen_0.txt,10,13,32,5,8,32,1.06E+19,0,11.15625,32,0,3.2,5,394,FALSE,3827761.2,512831.9,18356234.9,20689890.7,817159652.4,837849543.1,FALSE
./Examples/random_txt/tests_dafsm_1/10_25/test_gen_3.txt,10,15,27,5,8,28,1.28E+19,0,10.75,27,0,2.8,5,403,FALSE,3825948.8,346356.1,12394872.6,17217252.1,604300745.1,621517997.2,FALSE
./Examples/random_txt/tests_dafsm_1/10_30/test_gen_4.txt,10,13,32,5,8,34,1.47E+19,0,10.52941176,30,0,3.4,5,418,FALSE,3807901.5,649122.3,20223984.4,20607957,730959068.5,751567025.5,FALSE
./Examples/random_txt/tests_dafsm_1/30_30/test_gen_1.txt,30,15,35,5,9,35,4.29E+18,0,2.6,29,0,1.166666667,5,394,FALSE,3791706.5,460429.2,9230137.6,20933148.4,495393751.4,516326899.8,FALSE
./Examples/random_txt/tests_dafsm_1/10_25/test_gen_4.txt,10,15,27,5,8,30,1.43E+19,0,8.033333333,25,0,3,5,354,FALSE,2818446.4,399619.2,12535613.8,16637076.3,650531537.2,667168613.5,FALSE
./Examples/random_txt/tests_dafsm_1/10_25/test_gen_1.txt,10,15,27,5,8,27,4.71E+18,0,7.518518519,26,0,2.7,5,352,FALSE,2719572.7,467553.4,12384376.8,13440722.7,565851518,579292240.7,FALSE
./Examples/random_txt/tests_dafsm_1/20_25/test_gen_1.txt,20,11,4,5,2,27,1.45E+19,0,0.666666667,4,0,1.35,5,323,FALSE,2669419.3,208623.2,1452429.6,2818262,262068251.7,264886513.7,FALSE
./Examples/random_txt/tests_dafsm_1/30_30/test_gen_2.txt,30,15,35,5,9,32,9.56E+18,0,1.125,23,0,1.066666667,2,352,FALSE,2332982.4,293120.4,4558835.8,12666132.6,461919919,474586051.6,FALSE
./Examples/random_txt/tests_dafsm_1/10_25/test_gen_2.txt,10,15,27,5,8,31,1.64E+19,0,9.419354839,26,0,3.1,5,334,FALSE,2196141.5,476611.6,12765825.5,15058302.5,617971904.8,633030207.3,FALSE
./Examples/random_txt/tests_dafsm_1/20_20/test_gen_4.txt,20,19,4,5,9,26,8.69E+18,0,0.5,4,0,1.3,5,286,FALSE,2104661.6,235001.8,1476623,2738082.5,284854176.8,287592259.3,FALSE
./Examples/random_txt/tests_dafsm_1/10_20/test_gen_3.txt,10,13,18,5,6,22,1.50E+18,0,3.772727273,14,0,2.2,5,277,FALSE,2097447.5,259900,4935474.5,6664061.7,340032040.1,346696101.8,FALSE
./Examples/random_txt/tests_dafsm_1/30_30/test_gen_0.txt,30,15,35,5,9,32,1.28E+18,0,0.96875,26,0,1.066666667,2,352,FALSE,2042536.8,187904.6,2968733.5,10350141.2,301201219.8,311551361,FALSE
./Examples/random_txt/tests_dafsm_1/10_25/test_gen_0.txt,10,15,27,5,8,29,1.39E+19,0,10.10344828,27,0,2.9,5,331,FALSE,2013780.4,406464.1,13033111.9,13576297.5,614431111.5,628007409,FALSE
./Examples/random_txt/tests_dafsm_1/20_20/test_gen_0.txt,20,19,4,5,9,24,1.55E+19,0,0.458333333,4,0,1.2,3,264,FALSE,1933053.3,211855.5,1312676.1,2525268.2,271876677.2,274401945.4,FALSE
