path,num_states,num_actions,num_vars,max_branching_factor,num_participants,num_transitions,seed_num,min_param_num,average_param_num,max_param_num,min_bf_num,average_bf_num,max_bf_num,num_paths,verdict,participants_time,non_determinism_time,a_consistency_time,building_time,z3_running_time,total,is_time_out
./examples/random_txt/tests_dafsm_2/30_75/test_gen_0.txt,30,11,22,5,6,79,5815557111241428214,0,6.6835443037974684,21,0,2.6333333333333333,5,65420,False,3850074527.0,1038287.5,24251563.4,411989426.3,749791854.9,1161781281.2,False
./examples/random_txt/tests_dafsm_2/30_75/test_gen_3.txt,30,11,22,5,6,79,10850230999770043669,0,6.544303797468355,22,0,2.6333333333333333,5,26863,False,1139237322.3,804130.4,23997556.1,141576915.2,706826925.4,848403840.6,False
./examples/random_txt/tests_dafsm_2/30_75/test_gen_2.txt,30,11,22,5,6,80,5916783768531156659,0,6.95,22,0,2.6666666666666665,5,18841,False,611382513.4,591245.3,15259565.1,81293448.4,611141993.0,692435441.4,False
./examples/random_txt/tests_dafsm_2/20_20/test_gen_3.txt,20,19,4,5,9,22,6795270433786636076,0,0.3181818181818182,4,0,1.1,2,240,False,1176459.2,228485.1,916856.6,2076781.1,221188796.7,223265577.8,False
./examples/random_txt/tests_dafsm_2/10_20/test_gen_2.txt,10,13,18,5,6,23,16742652889102585159,0,6.608695652173913,18,0,2.3,5,249,False,1271735.0,274432.6,5419986.0,7645681.0,387943532.6,395589213.6,False
./examples/random_txt/tests_dafsm_2/20_20/test_gen_0.txt,20,19,4,5,9,24,15490547894706747369,0,0.4583333333333333,4,0,1.2,3,264,False,1933053.3,211855.5,1312676.1,2525268.2,271876677.2,274401945.4,False
./examples/random_txt/tests_dafsm_2/20_20/test_gen_1.txt,20,19,4,5,9,25,13666515389327107759,0,0.68,4,0,1.25,4,275,False,1675934.6,195295.9,1440744.1,2440960.7,238464241.1,240905201.8,False
./examples/random_txt/tests_dafsm_2/20_20/test_gen_4.txt,20,19,4,5,9,26,8690532200927168826,0,0.5,4,0,1.3,5,286,False,2104661.6,235001.8,1476623.0,2738082.5,284854176.8,287592259.3,False
./examples/random_txt/tests_dafsm_2/30_50/test_gen_2.txt,30,12,1,5,9,54,1040098719154081987,0,0.1481481481481481,1,0,1.8,5,917,False,19437069.5,496492.9,1879939.9,4902697.5,293589510.1,298492207.6,False
./examples/random_txt/tests_dafsm_2/30_50/test_gen_4.txt,30,12,1,5,9,54,8895697924942466867,0,0.2407407407407407,1,0,1.8,5,1113,False,29842046.2,373783.5,2094141.9,6336649.0,313285845.7,319622494.7,False
./examples/random_txt/tests_dafsm_2/20_50/test_gen_1.txt,20,10,24,5,7,55,3004784564542046073,0,8.0,23,0,2.75,5,1758,False,49595248.4,753913.6,22481671.4,28458247.4,784861014.9,813319262.3,False
./examples/random_txt/tests_dafsm_2/20_50/test_gen_4.txt,20,10,24,5,7,55,11378535575012834055,0,7.163636363636364,22,0,2.75,5,1740,False,47382787.0,763426.7,19782710.7,29698122.6,912804535.2,942502657.8,False
./examples/random_txt/tests_dafsm_2/20_50/test_gen_0.txt,20,10,24,5,7,56,9090102081013574663,0,7.785714285714286,24,0,2.8,5,3477,False,56137113.5,797088.2,13409725.6,20625153.4,535478055.4,556103208.8,False
./examples/random_txt/tests_dafsm_2/30_80/test_gen_3.txt,30,19,4,5,10,82,17744731316903431921,0,1.5,4,0,2.7333333333333334,5,26878,False,2517577894.7,784954.7,7034602.5,259351456.0,471219192.6,730570648.6,False
./examples/random_txt/tests_dafsm_2/30_80/test_gen_1.txt,30,19,4,5,10,82,6393544016495896176,0,1.7560975609756098,4,0,2.7333333333333334,5,18570,False,1014732877.5,733878.8,9344932.6,111619734.9,576652791.9,688272526.8,False
./examples/random_txt/tests_dafsm_2/30_80/test_gen_0.txt,30,19,4,5,10,83,14934278012516136928,0,1.6987951807228916,4,0,2.7666666666666666,5,80428,False,4781446358.8,814834.7,8564902.6,487799804.9,468474185.6,956273990.5,False
./examples/random_txt/tests_dafsm_2/30_80/test_gen_4.txt,30,19,4,5,10,84,2249019024442480149,0,1.6666666666666667,4,0,2.8,5,68241,False,3349431072.9,800274.6,9137399.4,344245102.3,352648795.0,696893897.3,False
./examples/random_txt/tests_dafsm_2/30_80/test_gen_2.txt,30,19,4,5,10,85,2717180159947296761,0,1.376470588235294,4,0,2.833333333333333,5,139520,False,6748024752.2,633427.2,5437467.4,681567705.6,281973428.8,963541134.4,False
./examples/random_txt/tests_dafsm_2/10_10/test_gen_1.txt,10,12,26,5,10,12,8306503407593531969,0,2.583333333333333,24,0,1.2,2,130,False,854167.6,185435.7,2128769.7,4826670.7,269609523.7,274436194.4,False
./examples/random_txt/tests_dafsm_2/10_10/test_gen_3.txt,10,12,26,5,10,12,3456979258375792719,0,2.25,20,0,1.2,2,129,False,778447.3,219518.0,2159113.5,5234143.9,318606219.0,323840362.9,False
./examples/random_txt/tests_dafsm_2/10_10/test_gen_2.txt,10,12,26,5,10,12,7284548786127413602,0,0.75,8,0,1.2,2,131,False,839561.7,123828.4,1474905.5,3952854.7,269693349.9,273646204.6,False
./examples/random_txt/tests_dafsm_2/10_10/test_gen_4.txt,10,12,26,5,10,13,11839740338315971730,0,1.9230769230769231,13,0,1.3,3,143,False,954286.6,198105.7,1702103.5,4848832.9,293470494.3,298319327.2,False
./examples/random_txt/tests_dafsm_2/10_10/test_gen_0.txt,10,12,26,5,10,14,10266886383019657525,0,4.285714285714286,22,0,1.4,4,154,False,1089241.4,212606.0,2422695.9,5377755.4,298981091.0,304358846.4,False
./examples/random_txt/tests_dafsm_2/20_60/test_gen_3.txt,20,14,38,5,7,62,16079100271686311171,0,11.64516129032258,38,0,3.1,5,22554,False,470349361.1,844989.3,36382937.4,89424164.9,1335064098.6,1424488263.5,False
./examples/random_txt/tests_dafsm_2/20_60/test_gen_4.txt,20,14,38,5,7,62,4048479338914451314,0,13.53225806451613,38,0,3.1,5,9436,False,313717222.3,1002933.9,33198971.6,69303404.3,1059178807.1,1128482211.4,False
./examples/random_txt/tests_dafsm_2/30_60/test_gen_4.txt,30,12,45,5,4,64,16050184294254345558,0,12.34375,45,0,2.1333333333333333,5,4784,False,123163447.8,650096.7,22173348.3,49884522.0,855133797.2,905018319.2,False
./examples/random_txt/tests_dafsm_2/20_60/test_gen_1.txt,20,14,38,5,7,64,7118071642041803640,0,14.328125,37,0,3.2,5,2293,False,40039567.5,693860.1,35306755.0,36345827.3,801606027.1,837951854.4,False
./examples/random_txt/tests_dafsm_2/30_60/test_gen_0.txt,30,12,45,5,4,65,15085407743415092766,0,12.93846153846154,45,0,2.1666666666666665,5,4403,False,101380106.4,767992.1,20752641.8,43695203.5,862967020.9,906662224.4,False
./examples/random_txt/tests_dafsm_2/30_55/test_gen_0.txt,30,17,50,5,3,57,16297560673563159383,0,11.912280701754383,49,0,1.9,4,4099,False,201112945.3,958071.9,29074599.2,67207375.3,1291408188.6,1358615563.9,False
./examples/random_txt/tests_dafsm_2/30_55/test_gen_1.txt,30,17,50,5,3,57,7706688282255435940,0,13.0,49,0,1.9,5,1781,False,74926163.8,850550.8,25272391.1,51455275.3,1201504901.1,1252960176.4,False
./examples/random_txt/tests_dafsm_2/20_55/test_gen_1.txt,20,13,27,5,8,57,10500463926389752405,0,7.824561403508772,26,0,2.85,5,5526,False,103713687.0,361284.3,17515667.6,36054926.7,663204310.9,699259237.6,False
./examples/random_txt/tests_dafsm_2/20_55/test_gen_4.txt,20,13,27,5,8,57,10071695191642300230,0,8.350877192982455,27,0,2.85,5,1982,False,39635846.1,741579.3,28020920.1,35528098.8,815138859.8,850666958.6,False
./examples/random_txt/tests_dafsm_2/20_55/test_gen_2.txt,20,13,27,5,8,58,16861978471541172350,0,9.879310344827584,27,0,2.9,5,8485,False,137482672.2,443277.4,18640447.4,34556328.5,605260046.4,639816374.9,False
./examples/random_txt/tests_dafsm_2/10_15/test_gen_1.txt,10,16,18,5,4,17,11487024266804185163,0,2.588235294117647,11,0,1.7,3,192,False,1380202.4,140496.7,3029212.8,5181485.4,312033424.3,317214909.7,False
./examples/random_txt/tests_dafsm_2/10_15/test_gen_2.txt,10,16,18,5,4,18,12487066462452253319,0,4.944444444444445,18,0,1.8,5,199,False,1019345.4,183943.8,3962446.6,4505455.2,286193471.5,290698926.7,False
./examples/random_txt/tests_dafsm_2/10_15/test_gen_3.txt,10,16,18,5,4,19,4229897056044672192,0,4.7368421052631575,18,0,1.9,5,211,False,1398090.8,134506.7,6119668.0,6106273.5,317309070.5,323415344.0,False
./examples/random_txt/tests_dafsm_2/10_15/test_gen_4.txt,10,16,18,5,4,20,18305006875803141717,0,3.2,12,0,2.0,5,214,False,951809.8,128808.6,2834745.5,5335668.9,337037032.9,342372701.8,False
./examples/random_txt/tests_dafsm_2/10_15/test_gen_0.txt,10,16,18,5,4,21,8642811201129646618,0,4.809523809523809,18,0,2.1,5,236,False,1662772.9,319180.3,4775224.9,8122244.6,416065766.2,424188010.8,False
./examples/random_txt/tests_dafsm_2/30_85/test_gen_4.txt,30,18,30,5,4,87,2319823627992681226,0,10.505747126436782,30,0,2.9,5,157108,False,9701748939.2,1843044.7,42361432.5,1015248027.1,1382608798.3,2397856825.4,False
./examples/random_txt/tests_dafsm_2/30_85/test_gen_2.txt,30,18,30,5,4,87,13112906316226911345,0,9.839080459770114,30,0,2.9,5,426408,False,15072583980.6,741929.9,29478387.0,1546350523.5,947838581.8,2494189105.3,False
./examples/random_txt/tests_dafsm_2/30_85/test_gen_3.txt,30,18,30,5,4,88,1258086483074047316,0,9.704545454545457,30,0,2.933333333333333,5,321360,False,10000717207.1,611540.5,22744425.1,1028185274.3,814946793.5,1843132067.8,False
./examples/random_txt/tests_dafsm_2/30_85/test_gen_0.txt,30,18,30,5,4,89,8613336939055413081,0,10.01123595505618,29,0,2.966666666666667,5,441750,False,13957992257.5,607554.1,23418947.8,1422301435.6,747237739.4,2169539175.0,False
./examples/random_txt/tests_dafsm_2/30_85/test_gen_1.txt,30,18,30,5,4,89,17770199369822835961,0,11.314606741573034,30,0,2.966666666666667,5,304845,False,11553290424.1,749048.0,26892548.0,1183666614.6,857364809.8,2041031424.4,False
./examples/random_txt/tests_dafsm_2/30_90/test_gen_1.txt,30,13,17,5,2,92,2503501530843615082,0,6.184782608695652,17,0,3.066666666666667,5,1178349,False,53569684213.0,1071374.2,17271847.0,5374299910.8,651428852.9,6025728763.7,False
./examples/random_txt/tests_dafsm_2/30_90/test_gen_2.txt,30,13,17,5,2,93,8064979458926768895,0,5.989247311827957,17,0,3.1,5,5499363,False,461428478149.5,656618.4,14995342.0,46158595150.6,564868030.7,46723463181.3,False
./examples/random_txt/tests_dafsm_2/30_90/test_gen_0.txt,30,13,17,5,2,94,10659060940546060297,0,5.446808510638298,17,0,3.1333333333333333,5,593189,False,19466041329.7,732383.7,14663569.2,1963600031.9,604055161.2,2567655193.1,False
./examples/random_txt/tests_dafsm_2/30_90/test_gen_3.txt,30,13,17,5,2,94,2381025945851382548,0,6.276595744680851,17,0,3.1333333333333333,5,853926,False,27731131898.5,765563.6,17100746.9,2790240976.4,564610333.7,3354851310.1,False
./examples/random_txt/tests_dafsm_2/30_90/test_gen_4.txt,30,13,17,5,2,94,7370173414902770961,0,6.0638297872340425,17,0,3.1333333333333333,5,7291334,False,187776142489.6,586942.5,13612906.8,18793788462.7,528252896.8,19322041359.5,False
./examples/random_txt/tests_dafsm_2/30_30/test_gen_2.txt,30,15,35,5,9,32,9556674075222469549,0,1.125,23,0,1.0666666666666669,2,352,False,2332982.4,293120.4,4558835.8,12666132.6,461919919.0,474586051.6,False
./examples/random_txt/tests_dafsm_2/30_30/test_gen_3.txt,30,15,35,5,9,32,17098732391233795063,0,1.59375,26,0,1.0666666666666669,2,360,False,4055916.6,328970.2,6456722.2,24226768.1,662245409.6,686472177.7,False
./examples/random_txt/tests_dafsm_2/10_30/test_gen_0.txt,10,13,32,5,8,32,10585390804490250829,0,11.15625,32,0,3.2,5,394,False,3827761.2,512831.9,18356234.9,20689890.7,817159652.4,837849543.1,False
./examples/random_txt/tests_dafsm_2/30_30/test_gen_4.txt,30,15,35,5,9,32,9981855587594031116,0,1.3125,23,0,1.0666666666666669,1,350,False,19865334.3,317304.9,6696094.7,19069955.8,459998856.0,479068811.8,False
./examples/random_txt/tests_dafsm_2/30_30/test_gen_0.txt,30,15,35,5,9,32,1276640667249058352,0,0.96875,26,0,1.0666666666666669,2,352,False,2042536.8,187904.6,2968733.5,10350141.2,301201219.8,311551361.0,False
./examples/random_txt/tests_dafsm_2/20_60/test_gen_2.txt,20,14,38,5,7,62,14941354075185077793,0,10.709677419354838,38,0,3.1,5,7376,False,239712503.9,1087448.4,42977418.3,70709789.7,1196839792.5,1267549582.2,False
./examples/random_txt/tests_dafsm_2/30_60/test_gen_3.txt,30,12,45,5,4,62,9153628464430471236,0,11.903225806451612,43,0,2.066666666666667,5,5066,False,216868681.8,1039729.9,31987595.2,70117108.2,1262453839.5,1332570947.7,False
./examples/random_txt/tests_dafsm_2/30_60/test_gen_2.txt,30,12,45,5,4,62,1788706118209139763,0,10.82258064516129,44,0,2.066666666666667,5,3457,False,238686477.9,928623.8,29527540.8,74410101.3,880803982.6,955214083.9,False
./examples/random_txt/tests_dafsm_2/30_60/test_gen_1.txt,30,12,45,5,4,62,9217592279127862477,0,13.580645161290322,44,0,2.066666666666667,5,3251,False,155814348.2,1062792.6,29356224.1,49862075.3,738055663.6,787917738.9,False
./examples/random_txt/tests_dafsm_2/20_60/test_gen_0.txt,20,14,38,5,7,62,9807129737243488380,0,12.790322580645162,38,0,3.1,5,43912,False,874156530.5,597052.4,21636856.7,115289150.2,798754102.2,914043252.4,False
./examples/random_txt/tests_dafsm_2/30_35/test_gen_1.txt,30,14,37,5,6,37,3874474400945036479,0,3.027027027027027,29,0,1.2333333333333334,3,448,False,5301189.6,327970.0,8447475.7,18831514.6,600891917.7,619723432.3,False
./examples/random_txt/tests_dafsm_2/30_35/test_gen_2.txt,30,14,37,5,6,37,14676701934222203353,0,3.054054054054054,26,0,1.2333333333333334,5,426,False,5090401.7,481432.8,8580297.0,20649476.6,615314326.0,635963802.6,False
./examples/random_txt/tests_dafsm_2/30_35/test_gen_4.txt,30,14,37,5,6,37,14546923741460580477,0,3.702702702702703,37,0,1.2333333333333334,5,410,False,6848017.1,419058.8,10349555.2,21600041.7,597551337.3,619151379.0,False
./examples/random_txt/tests_dafsm_2/20_35/test_gen_3.txt,20,16,3,5,6,38,8564877408906908745,0,0.7368421052631579,3,0,1.9,5,526,False,7782047.9,288373.6,2491621.3,4245343.8,299508586.2,303753930.0,False
./examples/random_txt/tests_dafsm_2/20_35/test_gen_0.txt,20,16,3,5,6,38,10167363704957754266,0,0.5526315789473685,3,0,1.9,5,656,False,11878414.5,319136.7,2317235.0,4615761.2,304888176.0,309503937.2,False
./examples/random_txt/tests_dafsm_2/20_55/test_gen_3.txt,20,13,27,5,8,58,14759423066804218801,0,9.10344827586207,27,0,2.9,5,3259,False,89978265.2,871108.9,29664382.5,45708362.2,1386048799.2,1431757161.4,False
./examples/random_txt/tests_dafsm_2/30_55/test_gen_4.txt,30,17,50,5,3,58,14243296748879068481,0,13.79310344827586,50,0,1.933333333333333,5,2724,False,112360284.2,950371.6,31761896.2,61179172.1,1318176231.8,1379355403.9,False
./examples/random_txt/tests_dafsm_2/30_55/test_gen_2.txt,30,17,50,5,3,58,17325971777048702373,0,11.137931034482758,50,0,1.933333333333333,5,4267,False,172836436.1,517737.3,23713209.2,52186606.7,775664351.1,827850957.8,False
./examples/random_txt/tests_dafsm_2/30_55/test_gen_3.txt,30,17,50,5,3,59,194009637477597432,0,14.47457627118644,49,0,1.9666666666666663,4,6125,False,238643626.4,614580.6,22518268.0,61348642.7,781668170.0,843016812.7,False
./examples/random_txt/tests_dafsm_2/20_55/test_gen_0.txt,20,13,27,5,8,60,16454102160100242808,0,8.533333333333333,27,0,3.0,5,2365,False,45233938.6,517848.1,15980370.9,20989067.1,489426598.8,510415665.9,False
./examples/random_txt/tests_dafsm_2/20_45/test_gen_0.txt,20,17,30,5,7,47,17887775293209937237,0,8.212765957446809,27,0,2.35,5,1494,False,48838877.8,537937.4,18292131.3,31839312.1,772761159.5,804600471.6,False
./examples/random_txt/tests_dafsm_2/30_45/test_gen_1.txt,30,18,46,5,5,47,13638373914245110485,0,9.0,46,0,1.5666666666666669,4,773,False,15944656.2,856292.8,16484008.4,29323868.1,813708584.9,843032453.0,False
./examples/random_txt/tests_dafsm_2/30_45/test_gen_3.txt,30,18,46,5,5,47,918492158926504673,0,11.340425531914894,45,0,1.5666666666666669,5,651,False,17038446.6,657397.1,17709782.6,33127746.4,672929318.7,706057065.1,False
./examples/random_txt/tests_dafsm_2/30_45/test_gen_2.txt,30,18,46,5,5,47,12224557370113684474,0,9.0,46,0,1.5666666666666669,4,666,False,16116652.0,650964.3,18116324.8,35486226.0,729037245.0,764523471.0,False
./examples/random_txt/tests_dafsm_2/20_45/test_gen_1.txt,20,17,30,5,7,47,2015331383793910454,0,9.53191489361702,29,0,2.35,5,945,False,10627567.9,555283.8,16029948.8,24333424.3,585280467.6,609613891.9,False
./examples/random_txt/tests_dafsm_2/10_30/test_gen_2.txt,10,13,32,5,8,35,3879187507573710424,0,11.82857142857143,31,0,3.5,5,575,False,5406859.9,659322.9,20707702.8,25344371.2,750842870.3,776187241.5,False
./examples/random_txt/tests_dafsm_2/20_30/test_gen_3.txt,20,17,19,5,4,35,12326625167315370836,0,3.8,14,0,1.75,5,664,False,13578020.5,525896.4,8546112.4,14592962.9,573651949.4,588244912.3,False
./examples/random_txt/tests_dafsm_2/30_30/test_gen_1.txt,30,15,35,5,9,35,4290658968552585011,0,2.6,29,0,1.1666666666666667,5,394,False,3791706.5,460429.2,9230137.6,20933148.4,495393751.4,516326899.8,False
./examples/random_txt/tests_dafsm_2/10_30/test_gen_1.txt,10,13,32,5,8,36,13782414970920716202,0,11.333333333333334,32,0,3.6,5,540,False,6970173.2,898635.8,23358579.2,26222076.5,677667104.4,703889180.9,False
./examples/random_txt/tests_dafsm_2/20_30/test_gen_0.txt,20,17,19,5,4,36,18036722260568055590,0,4.305555555555555,18,0,1.8,5,464,False,5924499.9,322980.8,10901114.0,15111934.7,447658999.1,462770933.8,False
./examples/random_txt/tests_dafsm_2/20_25/test_gen_3.txt,20,11,4,5,2,29,5600958031604148943,0,0.896551724137931,4,0,1.45,4,461,False,4712012.5,199735.4,1607470.1,2863557.4,247271067.2,250134624.6,False
./examples/random_txt/tests_dafsm_2/10_25/test_gen_0.txt,10,15,27,5,8,29,13897358979222862869,0,10.10344827586207,27,0,2.9,5,331,False,2013780.4,406464.1,13033111.9,13576297.5,614431111.5,628007409.0,False
./examples/random_txt/tests_dafsm_2/10_25/test_gen_4.txt,10,15,27,5,8,30,14317748491364492078,0,8.033333333333333,25,0,3.0,5,354,False,2818446.4,399619.2,12535613.8,16637076.3,650531537.2,667168613.5,False
./examples/random_txt/tests_dafsm_2/20_25/test_gen_4.txt,20,11,4,5,2,30,16797955963513711327,0,1.0666666666666669,4,0,1.5,4,409,False,7401875.4,286826.4,1782992.7,3545849.4,269654539.4,273200388.8,False
./examples/random_txt/tests_dafsm_2/10_25/test_gen_2.txt,10,15,27,5,8,31,16440435190921310689,0,9.419354838709678,26,0,3.1,5,334,False,2196141.5,476611.6,12765825.5,15058302.5,617971904.8,633030207.3,False
./examples/random_txt/tests_dafsm_2/30_65/test_gen_0.txt,30,11,25,5,3,67,5697921423419315617,0,7.417910447761194,25,0,2.2333333333333334,5,9365,False,545576573.3,1100961.2,24405237.1,81884524.1,838196544.4,920081068.5,False
./examples/random_txt/tests_dafsm_2/30_65/test_gen_1.txt,30,11,25,5,3,67,2129423108855399022,0,7.074626865671642,25,0,2.2333333333333334,5,10716,False,592281293.3,1140124.6,22313872.1,86766424.1,885669221.6,972435645.7,False
./examples/random_txt/tests_dafsm_2/30_65/test_gen_4.txt,30,11,25,5,3,68,3964057922151923955,0,7.397058823529412,25,0,2.2666666666666666,5,12196,False,756263383.6,959241.9,23457613.8,104050128.9,801515728.4,905565857.3,False
