path,num_states,num_actions,num_vars,max_branching_factor,num_participants,num_transitions,seed_num,min_param_num,average_param_num,max_param_num,min_bf_num,average_bf_num,max_bf_num,num_paths,verdict,participants_time,non_determinism_time,a_consistency_time,building_time,z3_running_time,total
./examples/random_txt/tests_dafsm_2/30_35/test_gen_1.txt,30,14,37,5,6,37,3874474400945036479,0,3.027027027027027,29,0,1.2333333333333334,3,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_35/test_gen_2.txt,30,14,37,5,6,37,14676701934222203353,0,3.054054054054054,26,0,1.2333333333333334,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_35/test_gen_3.txt,30,14,37,5,6,39,12787467149180678902,0,4.282051282051282,32,0,1.3,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_35/test_gen_4.txt,30,14,37,5,6,37,14546923741460580477,0,3.702702702702703,37,0,1.2333333333333334,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_90/test_gen_0.txt,30,13,17,5,2,94,10659060940546060297,0,5.446808510638298,17,0,3.1333333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_90/test_gen_1.txt,30,13,17,5,2,92,2503501530843615082,0,6.184782608695652,17,0,3.066666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_90/test_gen_2.txt,30,13,17,5,2,93,8064979458926768895,0,5.989247311827957,17,0,3.1,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_90/test_gen_3.txt,30,13,17,5,2,94,2381025945851382548,0,6.276595744680851,17,0,3.1333333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_90/test_gen_4.txt,30,13,17,5,2,94,7370173414902770961,0,6.0638297872340425,17,0,3.1333333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_25/test_gen_0.txt,10,15,27,5,8,29,13897358979222862869,0,10.10344827586207,27,0,2.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_25/test_gen_1.txt,10,15,27,5,8,27,4709909169000601989,0,7.518518518518518,26,0,2.7,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_25/test_gen_2.txt,10,15,27,5,8,31,16440435190921310689,0,9.419354838709678,26,0,3.1,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_25/test_gen_3.txt,10,15,27,5,8,28,12849590688052109754,0,10.75,27,0,2.8,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_25/test_gen_4.txt,10,15,27,5,8,30,14317748491364492078,0,8.033333333333333,25,0,3.0,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_65/test_gen_0.txt,30,11,25,5,3,67,5697921423419315617,0,7.417910447761194,25,0,2.2333333333333334,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_65/test_gen_1.txt,30,11,25,5,3,67,2129423108855399022,0,7.074626865671642,25,0,2.2333333333333334,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_65/test_gen_2.txt,30,11,25,5,3,70,286402286925623130,0,8.057142857142857,25,0,2.333333333333333,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_65/test_gen_3.txt,30,11,25,5,3,70,11546111776609627547,0,6.257142857142857,25,0,2.333333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_65/test_gen_4.txt,30,11,25,5,3,68,3964057922151923955,0,7.397058823529412,25,0,2.2666666666666666,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_50/test_gen_0.txt,30,12,1,5,9,52,12364747665427707838,0,0.1923076923076923,1,0,1.7333333333333334,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_50/test_gen_1.txt,30,12,1,5,9,52,5010911622962220185,0,0.25,1,0,1.7333333333333334,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_50/test_gen_2.txt,30,12,1,5,9,54,1040098719154081987,0,0.1481481481481481,1,0,1.8,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_50/test_gen_3.txt,30,12,1,5,9,53,8652616412135711967,0,0.1886792452830188,1,0,1.7666666666666666,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_50/test_gen_4.txt,30,12,1,5,9,54,8895697924942466867,0,0.2407407407407407,1,0,1.8,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_60/test_gen_0.txt,20,14,38,5,7,62,9807129737243488380,0,12.790322580645162,38,0,3.1,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_60/test_gen_1.txt,20,14,38,5,7,64,7118071642041803640,0,14.328125,37,0,3.2,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_60/test_gen_2.txt,20,14,38,5,7,62,14941354075185077793,0,10.709677419354838,38,0,3.1,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_60/test_gen_3.txt,20,14,38,5,7,62,16079100271686311171,0,11.64516129032258,38,0,3.1,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_60/test_gen_4.txt,20,14,38,5,7,62,4048479338914451314,0,13.53225806451613,38,0,3.1,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_55/test_gen_0.txt,30,17,50,5,3,57,16297560673563159383,0,11.912280701754383,49,0,1.9,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_55/test_gen_1.txt,30,17,50,5,3,57,7706688282255435940,0,13.0,49,0,1.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_55/test_gen_2.txt,30,17,50,5,3,58,17325971777048702373,0,11.137931034482758,50,0,1.9333333333333331,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_55/test_gen_3.txt,30,17,50,5,3,59,194009637477597432,0,14.47457627118644,49,0,1.9666666666666663,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_55/test_gen_4.txt,30,17,50,5,3,58,14243296748879068481,0,13.79310344827586,50,0,1.9333333333333331,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_15/test_gen_0.txt,10,16,18,5,4,21,8642811201129646618,0,4.809523809523809,18,0,2.1,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_15/test_gen_1.txt,10,16,18,5,4,17,11487024266804185163,0,2.588235294117647,11,0,1.7,3,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_15/test_gen_2.txt,10,16,18,5,4,18,12487066462452253319,0,4.944444444444445,18,0,1.8,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_15/test_gen_3.txt,10,16,18,5,4,19,4229897056044672192,0,4.7368421052631575,18,0,1.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_15/test_gen_4.txt,10,16,18,5,4,20,18305006875803141717,0,3.2,12,0,2.0,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_40/test_gen_0.txt,20,18,4,5,6,42,1365420909531621269,0,1.2857142857142858,4,0,2.1,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_40/test_gen_1.txt,20,18,4,5,6,43,16844791412587793515,0,1.0465116279069768,4,0,2.15,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_40/test_gen_2.txt,20,18,4,5,6,43,8685204068897248092,0,1.0465116279069768,4,0,2.15,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_40/test_gen_3.txt,20,18,4,5,6,42,17135171421480248609,0,1.4047619047619049,4,0,2.1,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_40/test_gen_4.txt,20,18,4,5,6,43,3450631988141883847,0,1.4651162790697674,4,0,2.15,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_55/test_gen_0.txt,20,13,27,5,8,60,16454102160100242808,0,8.533333333333333,27,0,3.0,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_55/test_gen_1.txt,20,13,27,5,8,57,10500463926389752405,0,7.824561403508772,26,0,2.85,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_55/test_gen_2.txt,20,13,27,5,8,58,16861978471541172350,0,9.879310344827584,27,0,2.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_55/test_gen_3.txt,20,13,27,5,8,58,14759423066804218801,0,9.10344827586207,27,0,2.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_55/test_gen_4.txt,20,13,27,5,8,57,10071695191642300230,0,8.350877192982455,27,0,2.85,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_60/test_gen_0.txt,30,12,45,5,4,65,15085407743415092766,0,12.93846153846154,45,0,2.1666666666666665,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_60/test_gen_1.txt,30,12,45,5,4,62,9217592279127862477,0,13.580645161290322,44,0,2.066666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_60/test_gen_2.txt,30,12,45,5,4,62,1788706118209139763,0,10.82258064516129,44,0,2.066666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_60/test_gen_3.txt,30,12,45,5,4,62,9153628464430471236,0,11.903225806451612,43,0,2.066666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_60/test_gen_4.txt,30,12,45,5,4,64,16050184294254345558,0,12.34375,45,0,2.1333333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_85/test_gen_0.txt,30,18,30,5,4,89,8613336939055413081,0,10.01123595505618,29,0,2.966666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_85/test_gen_1.txt,30,18,30,5,4,89,17770199369822835961,0,11.314606741573034,30,0,2.966666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_85/test_gen_2.txt,30,18,30,5,4,87,13112906316226911345,0,9.839080459770114,30,0,2.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_85/test_gen_3.txt,30,18,30,5,4,88,1258086483074047316,0,9.704545454545457,30,0,2.933333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_85/test_gen_4.txt,30,18,30,5,4,87,2319823627992681226,0,10.505747126436782,30,0,2.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_45/test_gen_0.txt,30,18,46,5,5,51,1065028395467401409,0,11.588235294117649,46,0,1.7,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_45/test_gen_1.txt,30,18,46,5,5,47,13638373914245110485,0,9.0,46,0,1.5666666666666669,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_45/test_gen_2.txt,30,18,46,5,5,47,12224557370113684474,0,9.0,46,0,1.5666666666666669,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_45/test_gen_3.txt,30,18,46,5,5,47,918492158926504673,0,11.340425531914894,45,0,1.5666666666666669,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_45/test_gen_4.txt,30,18,46,5,5,48,12573688297811299096,0,10.3125,43,0,1.6,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_70/test_gen_0.txt,30,15,23,5,8,73,9286040865882842970,0,6.835616438356165,22,0,2.433333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_70/test_gen_1.txt,30,15,23,5,8,76,6055086206952639378,0,6.7368421052631575,23,0,2.533333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_70/test_gen_2.txt,30,15,23,5,8,72,7396815527010242052,0,6.611111111111111,23,0,2.4,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_70/test_gen_3.txt,30,15,23,5,8,74,17492666839557611322,0,6.256756756756757,23,0,2.466666666666667,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_70/test_gen_4.txt,30,15,23,5,8,73,10037992786018395418,0,7.109589041095891,23,0,2.433333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_40/test_gen_0.txt,30,18,45,5,9,42,2468824055416546509,0,7.285714285714286,43,0,1.4,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_40/test_gen_1.txt,30,18,45,5,9,43,12805566856415254472,0,9.30232558139535,45,0,1.4333333333333331,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_40/test_gen_2.txt,30,18,45,5,9,42,13960199313998922485,0,6.928571428571429,42,0,1.4,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_40/test_gen_3.txt,30,18,45,5,9,44,289766485504934755,0,8.340909090909092,42,0,1.4666666666666666,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_40/test_gen_4.txt,30,18,45,5,9,43,17645755135281311269,0,9.86046511627907,45,0,1.4333333333333331,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_20/test_gen_0.txt,10,13,18,5,6,22,11180697315696247879,0,4.818181818181818,16,0,2.2,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_20/test_gen_1.txt,10,13,18,5,6,22,10558161101070954248,0,5.363636363636363,18,0,2.2,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_20/test_gen_2.txt,10,13,18,5,6,23,16742652889102585159,0,6.608695652173913,18,0,2.3,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_20/test_gen_3.txt,10,13,18,5,6,22,1504031369403205738,0,3.772727272727273,14,0,2.2,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/10_20/test_gen_4.txt,10,13,18,5,6,22,17179179684725929988,0,4.818181818181818,14,0,2.2,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_30/test_gen_0.txt,20,17,19,5,4,36,18036722260568055590,0,4.305555555555555,18,0,1.8,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_30/test_gen_1.txt,20,17,19,5,4,33,9837102894777549280,0,3.4545454545454546,19,0,1.65,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_30/test_gen_2.txt,20,17,19,5,4,33,16242478312537878645,0,3.333333333333333,19,0,1.65,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_30/test_gen_3.txt,20,17,19,5,4,35,12326625167315370836,0,3.8,14,0,1.75,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_30/test_gen_4.txt,20,17,19,5,4,34,14296146091357081389,0,4.411764705882353,19,0,1.7,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_35/test_gen_0.txt,20,16,3,5,6,38,10167363704957754266,0,0.5526315789473685,3,0,1.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_35/test_gen_1.txt,20,16,3,5,6,40,14307073167135484395,0,0.575,3,0,2.0,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_35/test_gen_2.txt,20,16,3,5,6,39,16959848038327245933,0,0.4615384615384615,3,0,1.95,4,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_35/test_gen_3.txt,20,16,3,5,6,38,8564877408906908745,0,0.7368421052631579,3,0,1.9,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/20_35/test_gen_4.txt,20,16,3,5,6,39,16918563685914154266,0,0.6923076923076923,3,0,1.95,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_80/test_gen_0.txt,30,19,4,5,10,83,14934278012516136928,0,1.6987951807228916,4,0,2.7666666666666666,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_80/test_gen_1.txt,30,19,4,5,10,82,6393544016495896176,0,1.7560975609756098,4,0,2.7333333333333334,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_80/test_gen_2.txt,30,19,4,5,10,85,2717180159947296761,0,1.376470588235294,4,0,2.833333333333333,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_80/test_gen_3.txt,30,19,4,5,10,82,17744731316903431921,0,1.5,4,0,2.7333333333333334,5,,,,,,,,
./examples/random_txt/tests_dafsm_2/30_80/test_gen_4.txt,30,19,4,5,10,84,2249019024442480149,0,1.6666666666666667,4,0,2.8,5,,,,,,,,
